Stash.Registry/Controllers/PackagesController.cs	Stash.Registry/Controllers/PackagesController.cs	true
Stash.Registry/Controllers/PackagesController.cs	Stash.Registry/Controllers/PackagesController.cs.extra	false
Stash.Registry/Controllers/PackagesController.cs	Stash.Registry/Controllers/other.cs	false
Stash.Registry/Controllers/PackagesController.cs	Stash.Registry/File.cs	false
Stash.Registry/Controllers/PackagesController.cs	Stash.Registry/Sub/File.cs	false
Stash.Registry/Controllers/ScopesController.cs	Other/File.cs	false
Stash.Registry/Controllers/ScopesController.cs	Stash.Registry	false
Stash.Registry/Controllers/ScopesController.cs	Stash.Registry/Controllers/ScopesController.cs	true
Stash.Registry/Controllers/ScopesController.cs	Stash.Registry/Controllers/ScopesController.cs.extra	false
Stash.Registry/Controllers/ScopesController.cs	Stash.Registry/Controllers/other.cs	false
Stash.Registry/Controllers/ScopesController.cs	Stash.Registry/File.cs	false
Stash.Registry/Controllers/ScopesController.cs	Stash.Registry/Sub/File.cs	false
Stash.Registry/Controllers/SearchController.cs	Other/File.cs	false
Stash.Registry/Controllers/SearchController.cs	Stash.Registry	false
Stash.Registry/Controllers/SearchController.cs	Stash.Registry/Controllers/SearchController.cs	true
Stash.Registry/Controllers/SearchController.cs	Stash.Registry/Controllers/SearchController.cs.extra	false
Stash.Registry/Controllers/SearchController.cs	Stash.Registry/Controllers/other.cs	false
Stash.Registry/Controllers/SearchController.cs	Stash.Registry/File.cs	false
Stash.Registry/Controllers/SearchController.cs	Stash.Registry/Sub/File.cs	false
Stash.Registry/Database/IRegistryDatabase.cs	Other/File.cs	false
Stash.Registry/Database/IRegistryDatabase.cs	Stash.Registry	false
Stash.Registry/Database/IRegistryDatabase.cs	Stash.Registry/Database/IRegistryDatabase.cs	true
Stash.Registry/Database/IRegistryDatabase.cs	Stash.Registry/Database/IRegistryDatabase.cs.extra	false
Stash.Registry/Database/IRegistryDatabase.cs	Stash.Registry/Database/other.cs	false
Stash.Registry/Database/IRegistryDatabase.cs	Stash.Registry/File.cs	false
Stash.Registry/Database/IRegistryDatabase.cs	Stash.Registry/Sub/File.cs	false
Stash.Registry/Database/Migrations/AddPackagesUniqueConstraint.cs	Other/File.cs	false
Stash.Registry/Database/Migrations/AddPackagesUniqueConstraint.cs	Stash.Registry	false
Stash.Registry/Database/Migrations/AddPackagesUniqueConstraint.cs	Stash.Registry/Database/Migrations/AddPackagesUniqueConstraint.cs	true
Stash.Registry/Database/Migrations/AddPackagesUniqueConstraint.cs	Stash.Registry/Database/Migrations/AddPackagesUniqueConstraint.cs.extra	false
Stash.Registry/Database/Migrations/AddPackagesUniqueConstraint.cs	Stash.Registry/Database/Migrations/other.cs	false
Stash.Registry/Database/Migrations/AddPackagesUniqueConstraint.cs	Stash.Registry/File.cs	false
Stash.Registry/Database/Migrations/AddPackagesUniqueConstraint.cs	Stash.Registry/Sub/File.cs	false
Stash.Registry/Database/Models/OrgMemberEntry.cs	Other/File.cs	false
Stash.Registry/Database/Models/OrgMemberEntry.cs	Stash.Registry	false
Stash.Registry/Database/Models/OrgMemberEntry.cs	Stash.Registry/Database/Models/OrgMemberEntry.cs	true
Stash.Registry/Database/Models/OrgMemberEntry.cs	Stash.Registry/Database/Models/OrgMemberEntry.cs.extra	false
Stash.Registry/Database/Models/OrgMemberEntry.cs	Stash.Registry/Database/Models/other.cs	false
Stash.Registry/Database/Models/OrgMemberEntry.cs	Stash.Registry/File.cs	false
Stash.Registry/Database/Models/OrgMemberEntry.cs	Stash.Registry/Sub/File.cs	false
Stash.Registry/Database/Models/OrganizationRecord.cs	Other/File.cs	false
Stash.Registry/Database/Models/OrganizationRecord.cs	Stash.Registry	false
Stash.Registry/Database/Models/OrganizationRecord.cs	Stash.Registry/Database/Models/OrganizationRecord.cs	true
Stash.Registry/Database/Models/OrganizationRecord.cs	Stash.Registry/Database/Models/OrganizationRecord.cs.extra	false
Stash.Registry/Database/Models/OrganizationRecord.cs	Stash.Registry/Database/Models/other.cs	false
Stash.Registry/Database/Models/OrganizationRecord.cs	Stash.Registry/File.cs	false
Stash.Registry/Database/Models/OrganizationRecord.cs	Stash.Registry/Sub/File.cs	false
Stash.Registry/Database/Models/OwnerEntity.cs	Other/File.cs	false
Stash.Registry/Database/Models/OwnerEntity.cs	Stash.Registry	false
Stash.Registry/Database/Models/OwnerEntity.cs	Stash.Registry/Database/Models/OwnerEntity.cs	true
Stash.Registry/Database/Models/OwnerEntity.cs	Stash.Registry/Database/Models/OwnerEntity.cs.extra	false
Stash.Registry/Database/Models/OwnerEntity.cs	Stash.Registry/Database/Models/other.cs	false
Stash.Registry/Database/Models/OwnerEntity.cs	Stash.Registry/File.cs	false
Stash.Registry/Database/Models/OwnerEntity.cs	Stash.Registry/Sub/File.cs	false
Stash.Registry/Database/Models/PackageRecord.cs	Other/File.cs	false
Stash.Registry/Database/Models/PackageRecord.cs	Stash.Registry	false
Stash.Registry/Database/Models/PackageRecord.cs	Stash.Registry/Database/Models/PackageRecord.cs	true
Stash.Registry/Database/Models/PackageRecord.cs	Stash.Registry/Database/Models/PackageRecord.cs.extra	false
Stash.Registry/Database/Models/PackageRecord.cs	Stash.Registry/Database/Models/other.cs	false
Stash.Registry/Database/Models/PackageRecord.cs	Stash.Registry/File.cs	false
Stash.Registry/Database/Models/PackageRecord.cs	Stash.Registry/Sub/File.cs	false
Stash.Registry/Database/Models/PackageRoleEntry.cs	Other/File.cs	false
Stash.Registry/Database/Models/PackageRoleEntry.cs	Stash.Registry	false
Stash.Registry/Database/Models/PackageRoleEntry.cs	Stash.Registry/Database/Models/PackageRoleEntry.cs	true
Stash.Registry/Database/Models/PackageRoleEntry.cs	Stash.Registry/Database/Models/PackageRoleEntry.cs.extra	false
Stash.Registry/Database/Models/PackageRoleEntry.cs	Stash.Registry/Database/Models/other.cs	false
Stash.Registry/Database/Models/PackageRoleEntry.cs	Stash.Registry/File.cs	false
Stash.Registry/Database/Models/PackageRoleEntry.cs	Stash.Registry/Sub/File.cs	false
Stash.Registry/Database/Models/ScopeRecord.cs	Other/File.cs	false
Stash.Registry/Database/Models/ScopeRecord.cs	Stash.Registry	false
Stash.Registry/Database/Models/ScopeRecord.cs	Stash.Registry/Database/Models/ScopeRecord.cs	true
Stash.Registry/Database/Models/ScopeRecord.cs	Stash.Registry/Database/Models/ScopeRecord.cs.extra	false
Stash.Registry/Database/Models/ScopeRecord.cs	Stash.Registry/Database/Models/other.cs	false
Stash.Registry/Database/Models/ScopeRecord.cs	Stash.Registry/File.cs	false
Stash.Registry/Database/Models/ScopeRecord.cs	Stash.Registry/Sub/File.cs	false
Stash.Registry/Database/Models/TeamMemberEntry.cs	Other/File.cs	false
Stash.Registry/Database/Models/TeamMemberEntry.cs	Stash.Registry	false
Stash.Registry/Database/Models/TeamMemberEntry.cs	Stash.Registry/Database/Models/TeamMemberEntry.cs	true
Stash.Registry/Database/Models/TeamMemberEntry.cs	Stash.Registry/Database/Models/TeamMemberEntry.cs.extra	false
Stash.Registry/Database/Models/TeamMemberEntry.cs	Stash.Registry/Database/Models/other.cs	false
Stash.Registry/Database/Models/TeamMemberEntry.cs	Stash.Registry/File.cs	false
Stash.Registry/Database/Models/TeamMemberEntry.cs	Stash.Registry/Sub/File.cs	false
Stash.Registry/Database/Models/TeamRecord.cs	Other/File.cs	false
Stash.Registry/Database/Models/TeamRecord.cs	Stash.Registry	false
Stash.Registry/Database/Models/TeamRecord.cs	Stash.Registry/Database/Models/TeamRecord.cs	true
Stash.Registry/Database/Models/TeamRecord.cs	Stash.Registry/Database/Models/TeamRecord.cs.extra	false
Stash.Registry/Database/Models/TeamRecord.cs	Stash.Registry/Database/Models/other.cs	false
Stash.Registry/Database/Models/TeamRecord.cs	Stash.Registry/File.cs	false
Stash.Registry/Database/Models/TeamRecord.cs	Stash.Registry/Sub/File.cs	false
Stash.Registry/Database/Models/TokenRecord.cs	Other/File.cs	false
Stash.Registry/Database/Models/TokenRecord.cs	Stash.Registry	false
Stash.Registry/Database/Models/TokenRecord.cs	Stash.Registry/Database/Models/TokenRecord.cs	true
Stash.Registry/Database/Models/TokenRecord.cs	Stash.Registry/Database/Models/TokenRecord.cs.extra	false
Stash.Registry/Database/Models/TokenRecord.cs	Stash.Registry/Database/Models/other.cs	false
Stash.Registry/Database/Models/TokenRecord.cs	Stash.Registry/File.cs	false
Stash.Registry/Database/Models/TokenRecord.cs	Stash.Registry/Sub/File.cs	false
Stash.Registry/Database/RegistryDbContext.cs	Other/File.cs	false
Stash.Registry/Database/RegistryDbContext.cs	Stash.Registry	false
Stash.Registry/Database/RegistryDbContext.cs	Stash.Registry/Database/RegistryDbContext.cs	true
Stash.Registry/Database/RegistryDbContext.cs	Stash.Registry/Database/RegistryDbContext.cs.extra	false
Stash.Registry/Database/RegistryDbContext.cs	Stash.Registry/Database/other.cs	false
Stash.Registry/Database/RegistryDbContext.cs	Stash.Registry/File.cs	false
Stash.Registry/Database/RegistryDbContext.cs	Stash.Registry/Sub/File.cs	false
Stash.Registry/Database/StashRegistryDatabase.cs	Other/File.cs	false
Stash.Registry/Database/StashRegistryDatabase.cs	Stash.Registry	false
Stash.Registry/Database/StashRegistryDatabase.cs	Stash.Registry/Database/StashRegistryDatabase.cs	true
Stash.Registry/Database/StashRegistryDatabase.cs	Stash.Registry/Database/StashRegistryDatabase.cs.extra	false
Stash.Registry/Database/StashRegistryDatabase.cs	Stash.Registry/Database/other.cs	false
Stash.Registry/Database/StashRegistryDatabase.cs	Stash.Registry/File.cs	false
Stash.Registry/Database/StashRegistryDatabase.cs	Stash.Registry/Sub/File.cs	false
Stash.Registry/Services/**	Other/File.cs	false
Stash.Registry/Services/**	Stash.Registry	false
Stash.Registry/Services/**	Stash.Registry/File.cs	false
Stash.Registry/Services/**	Stash.Registry/Services/**	true
Stash.Registry/Services/**	Stash.Registry/Sub/File.cs	false
Stash.Registry/Services/AuditService.cs	Other/File.cs	false
Stash.Registry/Services/AuditService.cs	Stash.Registry	false
Stash.Registry/Services/AuditService.cs	Stash.Registry/File.cs	false
Stash.Registry/Services/AuditService.cs	Stash.Registry/Services/AuditService.cs	true
Stash.Registry/Services/AuditService.cs	Stash.Registry/Services/AuditService.cs.extra	false
Stash.Registry/Services/AuditService.cs	Stash.Registry/Services/other.cs	false
Stash.Registry/Services/AuditService.cs	Stash.Registry/Sub/File.cs	false
Stash.Registry/Services/PackageRoleService.cs	Other/File.cs	false
Stash.Registry/Services/PackageRoleService.cs	Stash.Registry	false
Stash.Registry/Services/PackageRoleService.cs	Stash.Registry/File.cs	false
Stash.Registry/Services/PackageRoleService.cs	Stash.Registry/Services/PackageRoleService.cs	true
Stash.Registry/Services/PackageRoleService.cs	Stash.Registry/Services/PackageRoleService.cs.extra	false
Stash.Registry/Services/PackageRoleService.cs	Stash.Registry/Services/other.cs	false
Stash.Registry/Services/PackageRoleService.cs	Stash.Registry/Sub/File.cs	false
Stash.Registry/Services/PackageService.cs	Other/File.cs	false
Stash.Registry/Services/PackageService.cs	Stash.Registry	false
Stash.Registry/Services/PackageService.cs	Stash.Registry/File.cs	false
Stash.Registry/Services/PackageService.cs	Stash.Registry/Services/PackageService.cs	true
Stash.Registry/Services/PackageService.cs	Stash.Registry/Services/PackageService.cs.extra	false
Stash.Registry/Services/PackageService.cs	Stash.Registry/Services/other.cs	false
Stash.Registry/Services/PackageService.cs	Stash.Registry/Sub/File.cs	false
Stash.Registry/Services/PrivatePackageException.cs	Other/File.cs	false
Stash.Registry/Services/PrivatePackageException.cs	Stash.Registry	false
Stash.Registry/Services/PrivatePackageException.cs	Stash.Registry/File.cs	false
Stash.Registry/Services/PrivatePackageException.cs	Stash.Registry/Services/PrivatePackageException.cs	true
Stash.Registry/Services/PrivatePackageException.cs	Stash.Registry/Services/PrivatePackageException.cs.extra	false
Stash.Registry/Services/PrivatePackageException.cs	Stash.Registry/Services/other.cs	false
Stash.Registry/Services/PrivatePackageException.cs	Stash.Registry/Sub/File.cs	false
Stash.Registry/Startup.cs	Other/File.cs	false
Stash.Registry/Startup.cs	Stash.Registry	false
Stash.Registry/Startup.cs	Stash.Registry/File.cs	false
Stash.Registry/Startup.cs	Stash.Registry/Startup.cs	true
Stash.Registry/Startup.cs	Stash.Registry/Startup.cs.bak	false
Stash.Registry/Startup.cs	Stash.Registry/Startup.cs.extra	false
Stash.Registry/Startup.cs	Stash.Registry/Sub/File.cs	false
Stash.Registry/Startup.cs	Stash.Registry/other.cs	false
Stash.Registry/appsettings.json	Other/File.cs	false
Stash.Registry/appsettings.json	Stash.Registry	false
Stash.Registry/appsettings.json	Stash.Registry/File.cs	false
Stash.Registry/appsettings.json	Stash.Registry/Sub/File.cs	false
Stash.Registry/appsettings.json	Stash.Registry/appsettings.json	true
Stash.Registry/appsettings.json	Stash.Registry/appsettings.json.extra	false
Stash.Registry/appsettings.json	Stash.Registry/other.cs	false
Stash.Stdlib.Generators/**	Other/File.cs	false
Stash.Stdlib.Generators/**	Stash.Stdlib.Generators	false
Stash.Stdlib.Generators/**	Stash.Stdlib.Generators/**	true
Stash.Stdlib.Generators/**	Stash.Stdlib.Generators/File.cs	true
Stash.Stdlib.Generators/**	Stash.Stdlib.Generators/Sub/File.cs	true
Stash.Stdlib.Generators/AnalyzerReleases.Unshipped.md	Other/File.cs	false
Stash.Stdlib.Generators/AnalyzerReleases.Unshipped.md	Stash.Stdlib.Generators	false
Stash.Stdlib.Generators/AnalyzerReleases.Unshipped.md	Stash.Stdlib.Generators/AnalyzerReleases.Unshipped.md	true
Stash.Stdlib.Generators/AnalyzerReleases.Unshipped.md	Stash.Stdlib.Generators/AnalyzerReleases.Unshipped.md.extra	false
Stash.Stdlib.Generators/AnalyzerReleases.Unshipped.md	Stash.Stdlib.Generators/File.cs	false
Stash.Stdlib.Generators/AnalyzerReleases.Unshipped.md	Stash.Stdlib.Generators/Sub/File.cs	false
Stash.Stdlib.Generators/AnalyzerReleases.Unshipped.md	Stash.Stdlib.Generators/other.cs	false
Stash.Stdlib.Generators/CodeEmitter.cs	Other/File.cs	false
Stash.Stdlib.Generators/CodeEmitter.cs	Stash.Stdlib.Generators	false
Stash.Stdlib.Generators/CodeEmitter.cs	Stash.Stdlib.Generators/CodeEmitter.cs	true
Stash.Stdlib.Generators/CodeEmitter.cs	Stash.Stdlib.Generators/CodeEmitter.cs.extra	false
Stash.Stdlib.Generators/CodeEmitter.cs	Stash.Stdlib.Generators/File.cs	false
Stash.Stdlib.Generators/CodeEmitter.cs	Stash.Stdlib.Generators/Sub/File.cs	false
Stash.Stdlib.Generators/CodeEmitter.cs	Stash.Stdlib.Generators/other.cs	false
Stash.Stdlib.Generators/Diagnostics.cs	Other/File.cs	false
Stash.Stdlib.Generators/Diagnostics.cs	Stash.Stdlib.Generators	false
Stash.Stdlib.Generators/Diagnostics.cs	Stash.Stdlib.Generators/Diagnostics.cs	true
Stash.Stdlib.Generators/Diagnostics.cs	Stash.Stdlib.Generators/Diagnostics.cs.extra	false
Stash.Stdlib.Generators/Diagnostics.cs	Stash.Stdlib.Generators/File.cs	false
Stash.Stdlib.Generators/Diagnostics.cs	Stash.Stdlib.Generators/Sub/File.cs	false
Stash.Stdlib.Generators/Diagnostics.cs	Stash.Stdlib.Generators/other.cs	false
Stash.Stdlib.Generators/NamespaceModel.cs	Other/File.cs	false
Stash.Stdlib.Generators/NamespaceModel.cs	Stash.Stdlib.Generators	false
Stash.Stdlib.Generators/NamespaceModel.cs	Stash.Stdlib.Generators/File.cs	false
Stash.Stdlib.Generators/NamespaceModel.cs	Stash.Stdlib.Generators/NamespaceModel.cs	true
Stash.Stdlib.Generators/NamespaceModel.cs	Stash.Stdlib.Generators/NamespaceModel.cs.extra	false
Stash.Stdlib.Generators/NamespaceModel.cs	Stash.Stdlib.Generators/Sub/File.cs	false
Stash.Stdlib.Generators/NamespaceModel.cs	Stash.Stdlib.Generators/other.cs	false
Stash.Stdlib.Generators/StashNamespaceGenerator.cs	Other/File.cs	false
Stash.Stdlib.Generators/StashNamespaceGenerator.cs	Stash.Stdlib.Generators	false
Stash.Stdlib.Generators/StashNamespaceGenerator.cs	Stash.Stdlib.Generators/File.cs	false
Stash.Stdlib.Generators/StashNamespaceGenerator.cs	Stash.Stdlib.Generators/StashNamespaceGenerator.cs	true
Stash.Stdlib.Generators/StashNamespaceGenerator.cs	Stash.Stdlib.Generators/StashNamespaceGenerator.cs.extra	false
Stash.Stdlib.Generators/StashNamespaceGenerator.cs	Stash.Stdlib.Generators/Sub/File.cs	false
Stash.Stdlib.Generators/StashNamespaceGenerator.cs	Stash.Stdlib.Generators/other.cs	false
Stash.Stdlib/**	Other/Baz.cs	false
Stash.Stdlib/**	Other/File.cs	false
Stash.Stdlib/**	Stash.Stdlib	false
Stash.Stdlib/**	Stash.Stdlib/**	true
Stash.Stdlib/**	Stash.Stdlib/File.cs	true
Stash.Stdlib/**	Stash.Stdlib/Foo.cs	true
Stash.Stdlib/**	Stash.Stdlib/Sub/Bar.cs	true
Stash.Stdlib/**	Stash.Stdlib/Sub/Deep/Baz.cs	true
Stash.Stdlib/**	Stash.Stdlib/Sub/File.cs	true
Stash.Stdlib/Abstractions/Stability.cs	Other/File.cs	false
Stash.Stdlib/Abstractions/Stability.cs	Stash.Stdlib	false
Stash.Stdlib/Abstractions/Stability.cs	Stash.Stdlib/Abstractions/Stability.cs	true
Stash.Stdlib/Abstractions/Stability.cs	Stash.Stdlib/Abstractions/Stability.cs.extra	false
Stash.Stdlib/Abstractions/Stability.cs	Stash.Stdlib/Abstractions/other.cs	false
Stash.Stdlib/Abstractions/Stability.cs	Stash.Stdlib/File.cs	false
Stash.Stdlib/Abstractions/Stability.cs	Stash.Stdlib/Sub/File.cs	false
Stash.Stdlib/Abstractions/StashMemberAttribute.cs	Other/File.cs	false
Stash.Stdlib/Abstractions/StashMemberAttribute.cs	Stash.Stdlib	false
Stash.Stdlib/Abstractions/StashMemberAttribute.cs	Stash.Stdlib/Abstractions/StashMemberAttribute.cs	true
Stash.Stdlib/Abstractions/StashMemberAttribute.cs	Stash.Stdlib/Abstractions/StashMemberAttribute.cs.extra	false
Stash.Stdlib/Abstractions/StashMemberAttribute.cs	Stash.Stdlib/Abstractions/other.cs	false
Stash.Stdlib/Abstractions/StashMemberAttribute.cs	Stash.Stdlib/File.cs	false
Stash.Stdlib/Abstractions/StashMemberAttribute.cs	Stash.Stdlib/Sub/File.cs	false
Stash.Stdlib/BuiltIns/**	Other/File.cs	false
Stash.Stdlib/BuiltIns/**	Stash.Stdlib	false
Stash.Stdlib/BuiltIns/**	Stash.Stdlib/BuiltIns/**	true
Stash.Stdlib/BuiltIns/**	Stash.Stdlib/File.cs	false
Stash.Stdlib/BuiltIns/**	Stash.Stdlib/Sub/File.cs	false
Stash.Stdlib/BuiltIns/ArgsBuiltIns.cs	Other/File.cs	false
Stash.Stdlib/BuiltIns/ArgsBuiltIns.cs	Stash.Stdlib	false
Stash.Stdlib/BuiltIns/ArgsBuiltIns.cs	Stash.Stdlib/BuiltIns/ArgsBuiltIns.cs	true
Stash.Stdlib/BuiltIns/ArgsBuiltIns.cs	Stash.Stdlib/BuiltIns/ArgsBuiltIns.cs.extra	false
Stash.Stdlib/BuiltIns/ArgsBuiltIns.cs	Stash.Stdlib/BuiltIns/other.cs	false
Stash.Stdlib/BuiltIns/ArgsBuiltIns.cs	Stash.Stdlib/File.cs	false
Stash.Stdlib/BuiltIns/ArgsBuiltIns.cs	Stash.Stdlib/Sub/File.cs	false
Stash.Stdlib/BuiltIns/ArrBuiltIns.cs	Other/File.cs	false
Stash.Stdlib/BuiltIns/ArrBuiltIns.cs	Stash.Stdlib	false
Stash.Stdlib/BuiltIns/ArrBuiltIns.cs	Stash.Stdlib/BuiltIns/ArrBuiltIns.cs	true
Stash.Stdlib/BuiltIns/ArrBuiltIns.cs	Stash.Stdlib/BuiltIns/ArrBuiltIns.cs.extra	false
Stash.Stdlib/BuiltIns/ArrBuiltIns.cs	Stash.Stdlib/BuiltIns/other.cs	false
Stash.Stdlib/BuiltIns/ArrBuiltIns.cs	Stash.Stdlib/File.cs	false
Stash.Stdlib/BuiltIns/ArrBuiltIns.cs	Stash.Stdlib/Sub/File.cs	false
Stash.Stdlib/BuiltIns/CLAUDE.md	Other/File.cs	false
Stash.Stdlib/BuiltIns/CLAUDE.md	Stash.Stdlib	false
Stash.Stdlib/BuiltIns/CLAUDE.md	Stash.Stdlib/BuiltIns/CLAUDE.md	true
Stash.Stdlib/BuiltIns/CLAUDE.md	Stash.Stdlib/BuiltIns/CLAUDE.md.extra	false
Stash.Stdlib/BuiltIns/CLAUDE.md	Stash.Stdlib/BuiltIns/other.cs	false
Stash.Stdlib/BuiltIns/CLAUDE.md	Stash.Stdlib/File.cs	false
Stash.Stdlib/BuiltIns/CLAUDE.md	Stash.Stdlib/Sub/File.cs	false
Stash.Stdlib/BuiltIns/CliBuiltIns.Build.cs	Other/File.cs	false
Stash.Stdlib/BuiltIns/CliBuiltIns.Build.cs	Stash.Stdlib	false
Stash.Stdlib/BuiltIns/CliBuiltIns.Build.cs	Stash.Stdlib/BuiltIns/CliBuiltIns.Build.cs	true
Stash.Stdlib/BuiltIns/CliBuiltIns.Build.cs	Stash.Stdlib/BuiltIns/CliBuiltIns.Build.cs.extra	false
Stash.Stdlib/BuiltIns/CliBuiltIns.Build.cs	Stash.Stdlib/BuiltIns/other.cs	false
Stash.Stdlib/BuiltIns/CliBuiltIns.Build.cs	Stash.Stdlib/File.cs	false
Stash.Stdlib/BuiltIns/CliBuiltIns.Build.cs	Stash.Stdlib/Sub/File.cs	false
Stash.Stdlib/BuiltIns/CliBuiltIns.Help.cs	Other/File.cs	false
Stash.Stdlib/BuiltIns/CliBuiltIns.Help.cs	Stash.Stdlib	false
Stash.Stdlib/BuiltIns/CliBuiltIns.Help.cs	Stash.Stdlib/BuiltIns/CliBuiltIns.Help.cs	true
Stash.Stdlib/BuiltIns/CliBuiltIns.Help.cs	Stash.Stdlib/BuiltIns/CliBuiltIns.Help.cs.extra	false
Stash.Stdlib/BuiltIns/CliBuiltIns.Help.cs	Stash.Stdlib/BuiltIns/other.cs	false
Stash.Stdlib/BuiltIns/CliBuiltIns.Help.cs	Stash.Stdlib/File.cs	false
Stash.Stdlib/BuiltIns/CliBuiltIns.Help.cs	Stash.Stdlib/Sub/File.cs	false
Stash.Stdlib/BuiltIns/CliBuiltIns.Parse.cs	Other/File.cs	false
Stash.Stdlib/BuiltIns/CliBuiltIns.Parse.cs	Stash.Stdlib	false
Stash.Stdlib/BuiltIns/CliBuiltIns.Parse.cs	Stash.Stdlib/BuiltIns/CliBuiltIns.Parse.cs	true
Stash.Stdlib/BuiltIns/CliBuiltIns.Parse.cs	Stash.Stdlib/BuiltIns/CliBuiltIns.Parse.cs.extra	false
Stash.Stdlib/BuiltIns/CliBuiltIns.Parse.cs	Stash.Stdlib/BuiltIns/other.cs	false
Stash.Stdlib/BuiltIns/CliBuiltIns.Parse.cs	Stash.Stdlib/File.cs	false
Stash.Stdlib/BuiltIns/CliBuiltIns.Parse.cs	Stash.Stdlib/Sub/File.cs	false
Stash.Stdlib/BuiltIns/CliBuiltIns.Schema.cs	Other/File.cs	false
Stash.Stdlib/BuiltIns/CliBuiltIns.Schema.cs	Stash.Stdlib	false
Stash.Stdlib/BuiltIns/CliBuiltIns.Schema.cs	Stash.Stdlib/BuiltIns/CliBuiltIns.Schema.cs	true
Stash.Stdlib/BuiltIns/CliBuiltIns.Schema.cs	Stash.Stdlib/BuiltIns/CliBuiltIns.Schema.cs.extra	false
Stash.Stdlib/BuiltIns/CliBuiltIns.Schema.cs	Stash.Stdlib/BuiltIns/other.cs	false
Stash.Stdlib/BuiltIns/CliBuiltIns.Schema.cs	Stash.Stdlib/File.cs	false
Stash.Stdlib/BuiltIns/CliBuiltIns.Schema.cs	Stash.Stdlib/Sub/File.cs	false
Stash.Stdlib/BuiltIns/CliBuiltIns.Validation.cs	Other/File.cs	false
Stash.Stdlib/BuiltIns/CliBuiltIns.Validation.cs	Stash.Stdlib	false
Stash.Stdlib/BuiltIns/CliBuiltIns.Validation.cs	Stash.Stdlib/BuiltIns/CliBuiltIns.Validation.cs	true
Stash.Stdlib/BuiltIns/CliBuiltIns.Validation.cs	Stash.Stdlib/BuiltIns/CliBuiltIns.Validation.cs.extra	false
Stash.Stdlib/BuiltIns/CliBuiltIns.Validation.cs	Stash.Stdlib/BuiltIns/other.cs	false
Stash.Stdlib/BuiltIns/CliBuiltIns.Validation.cs	Stash.Stdlib/File.cs	false
Stash.Stdlib/BuiltIns/CliBuiltIns.Validation.cs	Stash.Stdlib/Sub/File.cs	false
Stash.Stdlib/BuiltIns/CliBuiltIns.cs	Other/File.cs	false
Stash.Stdlib/BuiltIns/CliBuiltIns.cs	Stash.Stdlib	false
Stash.Stdlib/BuiltIns/CliBuiltIns.cs	Stash.Stdlib/BuiltIns/CliBuiltIns.cs	true
Stash.Stdlib/BuiltIns/CliBuiltIns.cs	Stash.Stdlib/BuiltIns/CliBuiltIns.cs.extra	false
Stash.Stdlib/BuiltIns/CliBuiltIns.cs	Stash.Stdlib/BuiltIns/other.cs	false
Stash.Stdlib/BuiltIns/CliBuiltIns.cs	Stash.Stdlib/File.cs	false
Stash.Stdlib/BuiltIns/CliBuiltIns.cs	Stash.Stdlib/Sub/File.cs	false
Stash.Stdlib/BuiltIns/EnvBuiltIns.cs	Other/File.cs	false
Stash.Stdlib/BuiltIns/EnvBuiltIns.cs	Stash.Stdlib	false
Stash.Stdlib/BuiltIns/EnvBuiltIns.cs	Stash.Stdlib/BuiltIns/EnvBuiltIns.cs	true
Stash.Stdlib/BuiltIns/EnvBuiltIns.cs	Stash.Stdlib/BuiltIns/EnvBuiltIns.cs.extra	false
Stash.Stdlib/BuiltIns/EnvBuiltIns.cs	Stash.Stdlib/BuiltIns/other.cs	false
Stash.Stdlib/BuiltIns/EnvBuiltIns.cs	Stash.Stdlib/File.cs	false
Stash.Stdlib/BuiltIns/EnvBuiltIns.cs	Stash.Stdlib/Sub/File.cs	false
Stash.Stdlib/BuiltIns/GlobalBuiltIns.cs	Other/File.cs	false
Stash.Stdlib/BuiltIns/GlobalBuiltIns.cs	Stash.Stdlib	false
Stash.Stdlib/BuiltIns/GlobalBuiltIns.cs	Stash.Stdlib/BuiltIns/GlobalBuiltIns.cs	true
Stash.Stdlib/BuiltIns/GlobalBuiltIns.cs	Stash.Stdlib/BuiltIns/GlobalBuiltIns.cs.extra	false
Stash.Stdlib/BuiltIns/GlobalBuiltIns.cs	Stash.Stdlib/BuiltIns/other.cs	false
Stash.Stdlib/BuiltIns/GlobalBuiltIns.cs	Stash.Stdlib/File.cs	false
Stash.Stdlib/BuiltIns/GlobalBuiltIns.cs	Stash.Stdlib/Sub/File.cs	false
Stash.Stdlib/BuiltIns/IoBuiltIns.cs	Other/File.cs	false
Stash.Stdlib/BuiltIns/IoBuiltIns.cs	Stash.Stdlib	false
Stash.Stdlib/BuiltIns/IoBuiltIns.cs	Stash.Stdlib/BuiltIns/IoBuiltIns.cs	true
Stash.Stdlib/BuiltIns/IoBuiltIns.cs	Stash.Stdlib/BuiltIns/IoBuiltIns.cs.extra	false
Stash.Stdlib/BuiltIns/IoBuiltIns.cs	Stash.Stdlib/BuiltIns/other.cs	false
Stash.Stdlib/BuiltIns/IoBuiltIns.cs	Stash.Stdlib/File.cs	false
Stash.Stdlib/BuiltIns/IoBuiltIns.cs	Stash.Stdlib/Sub/File.cs	false
Stash.Stdlib/BuiltIns/OsBuiltIns.cs	Other/File.cs	false
Stash.Stdlib/BuiltIns/OsBuiltIns.cs	Stash.Stdlib	false
